x_292916125147469,"🎉 Senator Kamala Harris is officially Joe Biden’s pick for Vice President! A fantastic Democratic woman on the ballot -- we’re so EXCITED!  We’re putting together a MASSIVE digital card to congratulate Kamala on this exciting news. But if no one signs, Trump will think no one supports her. He’ll be THRILLED. Sign now to show Trump the amount of support Biden and Kamala have (and how badly he’s going to get DESTROYED in November!). Sign Now ➡️",0,0,0,0,0,0,1,0,0
x_1006411886488378,"Pres. Trump doesn’t want you to vote by mail because if you do, he’ll lose big time. Request your ballot today!"",""El presidente Trump no quiere que votes por correo, porque si lo haces, perderá en grande. Inscríbete para votar por correo hoy.",0,0,0,1,0,0,1,0,0
x_3571702016225764,“You have power. And you have a sacred obligation to make good use of that power.”,0,0,0,1,0,0,0,1,1
x_643745989649110,Our voices are being heard and our votes WILL be counted. Make a plan to vote for equality champion Sara Gideon today at HRC.org/vote.,0,0,0,1,0,0,0,1,1
x_329273065001122,"If Senator Lindsey Graham won't honor his word, then it's our job to vote him out.",0,0,0,0,0,0,0,0,1
x_1351477108355872,“Maryland Matt” Rosendale is a typical politician who doesn’t understand our Montana values.,0,0,0,0,0,0,0,1,1
x_1015742555555988,"ARIZONA, you can now vote early.",0,0,0,1,0,0,1,0,0
x_1221478268222355,"Scientists, and many Californians enduring this summer’s smoky and sweltering heat, wish Trump’s latest prediction — that ""it’ll start getting cooler, just watch"" — was true. The problem? There’s nothing to back it up. ""There is no scientific evidence that California is on the cusp of a long-term cooling trend,"" climate scientist Noah Diffenbaugh said Monday.",0,0,0,0,0,0,0,0,0
x_1576452699193973,Help me fight back against the Far-Left's attacks. Chip in today!,1,0,0,0,0,0,0,0,0
x_648413846078660,"Closed schools don't work for children with special needs and IEPs. When I am Governor, we will protect the vulnerable and reopen the schools. www.DanForest.com",0,0,0,0,0,0,0,0,1
x_1081438225645591,"Betsy DeVos is taking taxpayer money from underfunded public schools and putting it into unaccountable, for-profit private schools. This is the wrong direction when the focus should be on measures to uplift those most in need, like providing funds to close the ‘digital divide’ and resulting ‘homework gap,’ which disproportionately affects Black, brown and indigenous students.",0,0,0,0,0,0,0,1,0
x_1089592834789427,"Sydney Batch has never stopped showing up for us. As a breast cancer survivor, she knows the importance of affordable, comprehensive health care. When Republicans tried to use her recovery for partisan schemes, she showed up anyway to continue advocating for Medicaid expansion, raising teacher pay, and clean air and water. This fall, it’s time for us to show up for Sydney Batch. Vote Sydney Batch for House District 37 starting September 4th!",0,0,0,0,0,0,1,0,1
x_1251978888515933,SHARE this on your Facebook wall today if you’re voting for Roger Marshall! Every vote matters! Election Day is November 3rd | Find voting information at VoteForMarshall.com,0,0,0,0,0,0,0,1,1
x_1038005913285398,"Limited Edition Trump 2020 Sublimated Leggings 🇺🇸 (Not in Stores!)  Check it Out Here ⬇ https://bit.ly/3hbIvcl  Use code ""PATRIOT"" at checkout for 10% OFF 🇺🇸   Supply is LIMITED, Not Available in Stores!  Get 10% Off Your Entire Order Today ⬇ https://bit.ly/3hbIvcl",0,0,1,0,0,0,0,0,0
x_1037686380002209,"Lindsey Graham has failed South Carolina. He refused to pass a COVID relief bill that would give parents, teachers, and students the resources they need during this pandemic. Don't let your future depend on Lindsey Graham. Elect Jaime Harrison by November 3. Make your plan to vote NOW.",0,0,0,1,0,0,0,1,1
x_251830362804376,"Ronald Reagan inspired Americans with his optimistic vision of a ""shining city on a hill."" Trump offers only darkness and division.  Millions of Reagan Republicans cannot support the president in November.  His cruelty, incompetence, and contempt for conservative values make him unfit to lead this nation.  Listen to their stories.",0,0,0,0,0,0,0,1,1
x_1032412187181684,Joe Biden's VP pick Kamala Harris opposes the 20 week ban.  His administration would be a DISASTER for Americans who value life and religious liberty.,0,0,0,0,0,0,0,1,1
x_347887073158864,Now that you’ve got your absentee ballot... what’s next? 1) Fill out the ballot -->  all the way down. 2) Sign your ballot 3) Mail or Drop-Off your your Ballot,0,0,0,1,0,0,0,1,0
x_1228101960902724,Every day he lies about something else. Want four more years?   The Culinary and Bartenders Unions have proudly endorsed Joe Biden & Kamala Harris as the next President and Vice President of the United States of America.  Filling out your mail-in ballot? Check out all of Culinary and Bartenders Union-endorsement guide: www.culinaryunion226.org/2020,0,0,0,0,0,0,0,1,0
x_1044920479286814,Trump rejects science. Fight back at the ballot box. Vote for climate champions Cal Cunningham and Joe Biden.,0,0,0,1,0,0,0,1,1
x_1246642925693721,"Pack up. Go home. We're done... We have no ideas left! After we asked you so many times, we were sure we'd hit our goal to defeat Mitch McConnell and Elect Amy McGrath... But as of right now, we’re still $49,204 short of our goal. YIKES!  So now, we're begging you (we don't have any other choice) to help us DESTROY McConnell and take back the Senate. Make a 500%-Matched Donation NOW:",1,0,0,0,0,0,0,0,0
x_1234875033533748,"My faith has always called me to serve in times and places of need. That calling is why I’m running to serve the people of West Michigan in Congress at a true crossroads in our country.   Together we have the opportunity to rebuild our West Michigan economy, defend our drinking water, and protect health coverage for people with pre-existing conditions. It’s time to find common-sense solutions to the problems families in West Michigan face every day.   I hope you’ll join me.",0,0,0,0,0,0,0,1,1
x_287304169289140,"Kentucky voters OUSTED Trump’s favorite governor last November, and they’re ready to fire Mitch next.   Chip in to help Democrat Amy McGrath unseat him!",1,0,0,0,0,0,0,0,0
x_2090551341068762,"The radical left has a plan: higher taxes, killing jobs, and defunding police. Mark Kelly’s dodging questions about how he’ll vote on changing the rules, but he’s already caved to their demands--backing their government-run healthcare and massive tax hikes. If they grab all the power, they’ll jam through their extreme agenda.",0,0,0,0,0,0,0,1,1
x_291766198511040,"Let's work together to end the partisanship and place our community first again. I'm asking for your vote, District 11.",0,0,0,0,0,0,0,1,1
x_1017475888724810,"Influenced by her Iñupiaq heritage, Elizabeth Niiqsik Ferguson knows how essential Native culture is to the communities throughout the district. She believes the State of Alaska can play an important role revitalizing culture and language. That's why she's running for Alaska's State House in District 40.",0,0,0,0,0,0,0,1,1
x_248110656505057,"Rep. Humphrey’s voting record in Raleigh makes his priorities clear: wealthy donors and special interests, NOT families and children. He voted for a one billion dollar tax giveaway to big wealthy corporations but left our schools underfunded. He also sponsored a bill with big benefits for insurance companies, while having accepted nearly 20 thousand dollars in donations from them.",0,0,0,0,0,0,0,1,1
x_1008587962990607,"Thom Tillis will rubber stamp Trump and McConnell’s agenda to take away your health care. Joe Biden and Cal Cunningham have made health care one of their top priorities, advocating to expand access to health care and protecting coverage for pre-existing conditions. And they know that health care must include access to reproductive health care. This fall, vote Biden & Cunningham!",0,0,0,0,0,0,0,1,1
x_243928560274486,🇺🇸It's time for a change in Houston!🇺🇸,1,0,0,0,0,0,0,0,0
x_1052546778525263,"Miles Taylor worked for the Trump administration. What he experienced horrified him.  We're Republican voters, like Miles, who are sick of being used by Trump to push an agenda that has nothing to do with conservative values.  Listen to our stories.",0,0,0,0,0,0,0,1,1
x_1007376796324584,"We all need to do our part, but ultimately, individuals aren't responsible for this crisis. The Trump administration let us down by failing to act early on, when we still had a chance to slow the pandemic.",0,0,0,0,0,0,0,0,1
x_2625016774387429,"Last year - a gunman, armed with a high-capacity rifle, gunned down nine people in Dayton and injured 17 others in just 41 seconds.   Mike Turner failed us, siding with the NRA, when he voted against universal background checks. I’m running for Congress because I’ve had enough of politicians who are too afraid to act.",0,0,0,0,0,0,0,1,1
x_1023996161405377,Susan Collins has voted with Donald Trump 94% of the time. That’s not bipartisan – it’s doing exactly what Mitch McConnell wants.,0,0,0,0,0,0,0,1,1
x_654877508455345,"Thom Tillis is fighting to rebuild our economy by creating jobs, cutting red tape, strengthening small businesses and lowering taxes. Vote Thom Tillis for North Carolina!",0,0,0,0,0,0,0,1,1
x_1151855681879249,❗❗❗ Joe Biden and Kamala Harris will FIGHT injustice in America. Join their fight and VOTE by November 3rd!,0,0,0,1,0,0,0,1,1
x_1077332939336098,Biden and Harris will fight alongside us to make this country fair for all people.,0,0,0,0,0,0,1,0,0
x_1188584338182969,"Kristin Baker acts as a politician first, even though as a doctor, she should know better. She’s against Medicaid expansion, even as 1 million North Carolinians are struggling to afford basic health care. And she’s extreme on reproductive health, believing abortion should be illegal in all cases, even rape and incest, and blocking access to the preventative health services that Planned Parenthood provides. This fall, vote for a leader who cares about our community’s health. Vote Aimy Steele for House District 82.",0,0,0,0,0,0,0,1,1
x_327208548374238,Defunding the police is as ridiculous as the Mayor who came up with it.,0,0,0,0,0,0,0,1,1
x_1234641446894564,"Joe Biden and Kamala Harris will not stop the lawlessness in our great cities. If they aren't stopped, local businesses across the U.S. could be decimated by the unrest.",0,0,0,0,0,0,0,1,0
x_248993423171307,Since we're stuck inside might as well have a Trump Glass to drink from 🥃,0,0,1,0,0,0,0,0,0
x_1017973138678032,"Senate Republicans rushed unsafe committee hearings to push a Supreme Court nominee who could help take health care away from millions of Americans and overturn Roe v. Wade.  It’s up to all of us to hold Trump, Senate Republicans, and the GOP accountable.",1,0,0,0,0,0,0,0,0
x_1443839389159251,"Pres. Trump continues to downplay COVID, while this pandemic ravages the Black community.",0,0,0,0,0,0,0,1,1
x_1004944480015642,"Head over to Team AOC’s official merch store and check out our collections! From campaign tees to Green New Deal sweaters, we have merch for everyone to show their support.   100% of our products are proudly made in the USA and union printed, and every purchase helps fuel our progressive movement. Get your merch today!",0,0,1,0,0,0,0,0,0
